,time,open,high,low,close,volume,daily_return,fast_close,slow_close,crossover_long,crossover_short,crossover_signal,macd_short_window,macd_long_window,macd,macd_signal,macd_crossover_long,macd_crossover_short,macd_crossover_signal,rsi,rsi_long,rsi_short,rsi_signal,fast_volatility,slow_volatility,volatility_trend_long,volatility_trend_short,volatility_trend_signal,bollinger_mid_band,bollinger_std,bollinger_upper_band,bollinger_lower_band,bollinger_long,bollinger_short,bollinger_signal
31,2020-04-15,175.1865,178.19,172.82,176.91,47845841,-0.0069046817110137715,176.39401728627132,168.8130722668285,1.0,0.0,1.0,169.9371800435109,169.31788951140538,0.6192905321055093,-2.641273712628983,1.0,0.0,1.0,56.08712479156894,1.0,0.0,1.0,0.017112584051914948,0.03592455406920692,1.0,0.0,1.0,162.672,9.895927711091987,182.46385542218397,142.88014457781603,0.0,0.0,0.0
32,2020-04-16,177.95,178.05,172.51,176.28,57355702,-0.0035611327793793057,176.33700864312902,169.78972988275177,1.0,0.0,1.0,170.91299849835536,169.83360139944944,1.079397098905929,-1.8971395503220008,1.0,0.0,1.0,55.512930907647444,1.0,0.0,1.0,0.012774820863040832,0.03371344559396582,1.0,0.0,1.0,164.1335,9.621985392565156,183.3774707851303,144.8895292148697,0.0,0.0,0.0
33,2020-04-17,179.2,180.28,176.66,179.25,53613756,0.01684819605173593,177.7935043216493,171.02544609219157,1.0,0.0,1.0,172.19561411399297,170.53111240689762,1.6645017070953543,-1.1848112988385298,1.0,0.0,1.0,57.7109136136,1.0,0.0,1.0,0.013813206047210222,0.03164850917978254,1.0,0.0,1.0,165.4445,9.813835279580413,185.07217055916084,145.81682944083917,0.0,0.0,0.0
34,2020-04-20,177.41,180.5,176.77,178.26,40954257,-0.005523012552301254,178.02675216083142,171.96932910640976,1.0,0.0,1.0,173.12859655799406,171.10362259897929,2.0249739590147726,-0.5428542472678692,1.0,0.0,1.0,56.70519439590543,1.0,0.0,1.0,0.012931279840296012,0.029859221469620542,1.0,0.0,1.0,166.87099999999998,9.47714530636177,185.8252906127235,147.91670938727646,0.0,0.0,0.0
35,2020-04-21,175.25,175.38,168.3408,170.67,63386103,-0.042578256479299914,174.3483760803622,171.79997991176714,1.0,0.0,1.0,172.7503509336873,171.0715024064623,1.678848527225,-0.09851369236929541,1.0,0.0,1.0,49.572539217654395,1.0,0.0,1.0,0.02843888435488044,0.03257996699466426,1.0,0.0,1.0,168.01449999999997,8.37001821981291,184.75453643962578,151.27446356037416,0.0,0.0,0.0
36,2020-04-22,178.45,184.78,178.14,182.96,57043931,0.07201031229858801,178.6541880402124,173.25324265711555,1.0,0.0,1.0,174.32106617465848,171.95213185783544,2.3689343168230437,0.3949759094691724,1.0,0.0,1.0,58.64373405513219,1.0,0.0,1.0,0.06016651173389277,0.03953635346728483,0.0,-1.0,-1.0,169.1015,8.839678057366953,186.7808561147339,151.42214388526608,0.0,0.0,0.0
37,2020-04-23,184.08,187.05,183.15,185.15,56756444,0.01196982947092251,181.90209402011803,174.80125013167896,1.0,0.0,1.0,175.9870559939418,172.929751720218,3.057304273723787,0.9274415823200953,1.0,0.0,1.0,60.0237262207811,1.0,0.0,1.0,0.04336817133721431,0.036884616295147644,0.0,-1.0,-1.0,170.551,8.981586953903323,188.51417390780662,152.58782609219335,0.0,0.0,0.0
38,2020-04-24,183.23,190.41,180.825,190.1,77970850,0.02673507966513622,186.0010470100665,176.79059106196186,1.0,0.0,1.0,178.15827814871997,174.20162196316483,3.956656185555147,1.5332845029671058,1.0,0.0,1.0,63.026813474498944,1.0,0.0,1.0,0.031044729460910497,0.03492825985377851,1.0,0.0,1.0,171.8885,9.806657392329269,191.50181478465854,152.27518521534145,0.0,0.0,0.0
39,2020-04-27,192.657,193.75,187.41,187.54,106374064,-0.013466596528143082,186.77052350503394,178.18755287597648,1.0,0.0,1.0,179.60161997199384,175.18964996589335,4.411970006100489,2.1090216035937828,1.0,0.0,1.0,60.495711298775205,1.0,0.0,1.0,0.031221308748466365,0.03373232352654903,1.0,0.0,1.0,173.427,9.72327868679349,192.87355737358698,153.980442626413,0.0,0.0,0.0
40,2020-04-28,188.66,189.2,182.56,182.86,35867080,-0.02495467633571491,184.81526175251608,178.79446237344783,1.0,0.0,1.0,180.10290920707172,175.75782404249384,4.345085164577881,2.5562343157906025,1.0,0.0,1.0,56.06317229212714,1.0,0.0,1.0,0.028570615057297324,0.033539514748741124,1.0,0.0,1.0,174.2775,9.769459326202023,193.81641865240405,154.73858134759595,0.0,0.0,0.0
41,2020-04-29,190.93,196.91,190.0,193.99,69449829,0.06086623646505518,189.40263087625908,180.76735668420895,1.0,0.0,1.0,182.2393847136761,177.1083555949017,5.131029118774393,3.0711932763873606,1.0,0.0,1.0,63.005419578056525,1.0,0.0,1.0,0.04795025592237186,0.037027098087699155,0.0,-1.0,-1.0,175.6375,10.535484838842182,196.70846967768435,154.56653032231563,0.0,0.0,0.0
42,2020-04-30,206.92,209.69,201.5701,204.71,82242605,0.05526058044229076,197.0563154381304,183.87472657611272,1.0,0.0,1.0,185.69640245003362,179.1529218471312,6.543480602902406,3.7656507416903695,1.0,0.0,1.0,68.21474395201355,1.0,0.0,1.0,0.03853427496340135,0.037766361148196786,0.0,-1.0,-1.0,177.893,11.687140076079105,201.2672801521582,154.5187198478418,0.0,-1.0,-1.0
43,2020-05-01,201.6,207.28,199.0501,202.28,27688202,-0.011870450881735217,199.66815771906536,186.26263625148917,1.0,0.0,1.0,188.24772515002846,180.8660387473437,7.38168640268475,4.488857873889246,1.0,0.0,1.0,65.94780506724861,1.0,0.0,1.0,0.04199401802313964,0.03664812579007658,0.0,-1.0,-1.0,180.09700000000004,11.93172423239383,203.9604484647877,156.23355153521237,0.0,0.0,0.0
44,2020-05-04,200.2,205.91,198.7562,205.24,17168353,0.014633181728297417,202.45407885953276,188.72405275296288,1.0,0.0,1.0,190.86192128079333,182.67151735865158,8.19040392214174,5.229167083539745,1.0,0.0,1.0,67.37028127010502,1.0,0.0,1.0,0.02969533387921706,0.034190255643209384,1.0,0.0,1.0,182.64950000000002,11.552278187257635,205.7540563745153,159.54494362548473,0.0,0.0,0.0
45,2020-05-05,207.02,210.38,206.5,207.08,39463915,0.00896511401286304,204.7670394297664,191.10426684816676,1.0,0.0,1.0,193.35701031451742,184.47955310986256,8.87745720465486,5.9588251077627685,1.0,0.0,1.0,68.25793955012271,1.0,0.0,1.0,0.021262441803434378,0.031934695472662845,1.0,0.0,1.0,184.726,12.039117995321,208.80423599064198,160.647764009358,0.0,0.0,0.0
46,2020-05-06,208.12,211.6,206.66,208.46,18415468,0.00666409117249378,206.61351971488324,193.35428719027342,1.0,0.0,1.0,195.68054718920706,186.255882509132,9.424664680075068,6.651993022225229,1.0,0.0,1.0,68.94039507248357,1.0,0.0,1.0,0.015347313027977452,0.029871528723011874,1.0,0.0,1.0,186.7075,12.536179169024873,211.77985833804976,161.63514166195026,0.0,0.0,0.0
47,2020-05-07,211.16,211.6,209.04,211.3,24770066,0.013623716780197581,208.95675985744163,195.68034692331497,1.0,0.0,1.0,198.08353992932905,188.11100232327038,9.972537606058665,7.316101938991916,1.0,0.0,1.0,70.35307206689069,0.0,-1.0,-1.0,0.011188170752917823,0.027872542256039166,1.0,0.0,1.0,188.5585,13.31359466465518,215.18568932931038,161.93131067068964,0.0,0.0,0.0
48,2020-05-08,212.24,213.21,210.85,212.35,21628908,0.004969238050165581,210.6533799287208,197.8406474969096,1.0,0.0,1.0,200.27837994020152,189.90648363265774,10.371896307543778,7.92726081270229,1.0,0.0,1.0,70.88040860583382,0.0,-1.0,-1.0,0.008837671243978476,0.026128470274652156,1.0,0.0,1.0,190.416,13.929076139689268,218.27415227937854,162.55784772062145,0.0,0.0,0.0
49,2020-05-11,210.8865,215.0,210.37,213.18,22461562,0.003908641393925105,211.91668996436042,199.82825906475858,1.0,0.0,1.0,202.2632445647859,191.63044780801644,10.632796756769466,8.468368001515726,1.0,0.0,1.0,71.31475892757018,0.0,-1.0,-1.0,0.006775813538300511,0.024514005756128405,1.0,0.0,1.0,192.3355,14.30256196225725,220.9406239245145,163.73037607548548,0.0,0.0,0.0
50,2020-05-12,213.29,215.275,210.0,210.02,26747124,-0.014823154142039607,210.96834498218018,201.14869675404316,1.0,0.0,1.0,203.45659155481886,192.99263685927448,10.463954695544373,8.867485340321457,1.0,0.0,1.0,67.20469872762828,1.0,0.0,1.0,0.01364893609459395,0.02449736401192,1.0,0.0,1.0,193.92950000000002,14.413288632734842,222.7560772654697,165.10292273453032,0.0,0.0,0.0
51,2020-05-13,209.43,210.78,202.11,205.14,19071099,-0.023235882296924193,208.0541724910901,201.66575138099736,1.0,0.0,1.0,203.71557746946212,193.89244153636525,9.823135933096864,9.058615458876538,1.0,0.0,1.0,61.32662224566573,1.0,0.0,1.0,0.015045340237753075,0.0251806295555539,1.0,0.0,1.0,195.341,14.036194153537005,223.41338830707403,167.268611692926,0.0,0.0,0.0
52,2020-05-14,202.56,206.93,200.69,206.85,14134233,0.008335770693185252,207.45208624554505,202.33728210564345,1.0,0.0,1.0,204.19779632031413,194.85226068181967,9.345535638494454,9.115999494800121,1.0,0.0,1.0,62.56230136996096,1.0,0.0,1.0,0.017237367327748904,0.023560988187622204,1.0,0.0,1.0,196.8695,13.505728404526682,223.88095680905334,169.85804319094663,0.0,0.0,0.0
53,2020-05-15,205.27,211.34,204.12,211.04,34047199,0.020256224317138027,209.2460431227725,203.4644762643899,1.0,0.0,1.0,205.2504430402658,196.05135248316637,9.199090557099424,9.132617707259982,1.0,0.0,1.0,65.47335730804346,1.0,0.0,1.0,0.018623651896876228,0.02271081512670438,1.0,0.0,1.0,198.459,13.189939108434393,224.83887821686878,172.07912178313123,0.0,0.0,0.0
54,2020-05-18,212.15,214.6445,210.94,213.21,35909126,0.010282410917361817,211.22802156138624,204.72664511573333,1.0,0.0,1.0,206.47499026484027,197.32236341033922,9.152626854501051,9.136619536708196,1.0,0.0,1.0,66.90847837141487,1.0,0.0,1.0,0.013201909825585714,0.021241704083195985,1.0,0.0,1.0,200.2065,12.678271206653928,225.56304241330787,174.84995758669214,0.0,0.0,0.0
55,2020-05-19,213.27,220.49,212.83,216.88,30332973,0.01721307630974156,214.05401078069312,206.30055908871225,1.0,0.0,1.0,208.07576099332638,198.77107723179557,9.30468376153081,9.170232381672719,1.0,0.0,1.0,69.237366930511,1.0,0.0,1.0,0.010456325180328806,0.020163523462708985,1.0,0.0,1.0,202.517,11.128118060972552,224.7732361219451,180.2607638780549,0.0,0.0,0.0
56,2020-05-20,223.5,231.34,223.19,229.95,46541604,0.060263740317226144,222.00200539034654,209.36309917984468,1.0,0.0,1.0,211.44102853281464,201.08062706647738,10.360401466337265,9.408266198605629,1.0,0.0,1.0,75.77582297036226,0.0,-1.0,-1.0,0.029654843202206984,0.026186747151820747,0.0,-1.0,-1.0,204.8665,11.726163852010876,228.31882770402174,181.41417229597826,0.0,-1.0,-1.0
57,2020-05-21,234.72,237.2,231.2,231.37,87138160,0.00617525549032405,226.68600269517327,212.21279811225946,1.0,0.0,1.0,214.50702414315083,203.32428432081238,11.182739822338448,9.763160923352192,1.0,0.0,1.0,76.36362359129421,0.0,-1.0,-1.0,0.02813823078934666,0.024611810762988306,0.0,-1.0,-1.0,207.1775,12.181599961892312,231.54069992378464,182.81430007621537,0.0,0.0,0.0
58,2020-05-22,231.51,235.99,228.74,234.92,63611004,0.015343389376323513,230.80300134758664,215.15305718357055,1.0,0.0,1.0,217.64748196728146,205.6647077044559,11.982774262825558,10.207083591246866,1.0,0.0,1.0,77.81307235441703,0.0,-1.0,-1.0,0.020250239992985322,0.02297104532350389,1.0,0.0,1.0,209.4185,12.971628666561244,235.36175733312248,183.4752426668775,0.0,0.0,0.0
59,2020-05-26,239.77,240.9,231.67,232.16,30555905,-0.011748680401838851,231.48150067379333,217.35513396761473,1.0,0.0,1.0,219.88017704923817,207.62732194857028,12.252855100667887,10.616237893131071,1.0,0.0,1.0,74.01297066155627,0.0,-1.0,-1.0,0.02337364208486737,0.023206257688280718,0.0,-1.0,-1.0,211.6495,12.847198537547131,237.34389707509425,185.95510292490573,0.0,0.0,0.0
60,2020-05-27,229.07,230.56,221.1347,229.15,64595801,-0.01296519641626459,230.31575033689666,218.88229730985134,1.0,0.0,1.0,221.3063036570477,209.22159439682434,12.084709260223349,10.909932166549527,1.0,0.0,1.0,69.99810485114442,1.0,0.0,1.0,0.019308126584931855,0.02314182248852826,1.0,0.0,1.0,213.964,11.485124658489681,236.93424931697936,190.99375068302064,0.0,0.0,0.0
61,2020-05-28,224.3,231.6332,224.0,225.33,27478541,-0.016670303294785027,227.82287516844832,219.71710325025524,1.0,0.0,1.0,221.92533386365574,210.4148096266892,11.510524236966546,11.030050580632931,1.0,0.0,1.0,65.16673058056058,1.0,0.0,1.0,0.015463118995753892,0.023168537022599855,1.0,0.0,1.0,215.531,10.729617592636076,236.99023518527216,194.07176481472786,0.0,0.0,0.0
62,2020-05-29,225.2,227.49,222.88,224.21,18706304,-0.004970487729108464,226.01643758422415,220.2987998991532,1.0,0.0,1.0,222.27682096155488,211.43667558026777,10.840145381287101,10.992069540763765,0.0,-1.0,-1.0,63.77682080407015,1.0,0.0,1.0,0.011491217692702553,0.02185842406511162,1.0,0.0,1.0,216.506,10.579492774628472,237.66498554925695,195.34701445074305,0.0,0.0,0.0
63,2020-06-01,224.59,232.44,223.5,231.94,33886754,0.034476606752597894,228.97821879211207,221.80595803144308,1.0,0.0,1.0,223.76346389054643,212.95544035209977,10.808023538446662,10.955260340300345,0.0,-1.0,-1.0,68.73345358457075,1.0,0.0,1.0,0.02716726336954507,0.023126617097652097,0.0,-1.0,-1.0,217.98899999999998,10.559184527923152,239.10736905584628,196.87063094415367,0.0,0.0,0.0
64,2020-06-02,230.94,233.0,226.56,232.83,36197240,0.0038371992756747186,230.90410939605604,223.23318827691472,1.0,0.0,1.0,225.15831559969314,214.42762995564794,10.730685644045195,10.910345401049316,0.0,-1.0,-1.0,69.25509082758893,1.0,0.0,1.0,0.02006690117736955,0.02160928658312852,1.0,0.0,1.0,219.36849999999998,10.608063107595633,240.58462621519124,198.15237378480873,0.0,0.0,0.0
65,2020-06-03,232.11,232.65,228.53,230.06,28224941,-0.011897092299102408,230.48205469802804,224.1170091311613,1.0,0.0,1.0,225.91242089204803,215.5855832922666,10.326837599781442,10.793643840795742,0.0,-1.0,-1.0,65.58747342664094,1.0,0.0,1.0,0.018933671810060525,0.021181642740933013,1.0,0.0,1.0,220.5175,10.450348709870365,241.41819741974075,199.61680258025928,0.0,0.0,0.0
66,2020-06-04,229.56,231.63,224.61,226.29,15405418,-0.01638702947057291,228.386027349014,224.39832760042864,1.0,0.0,1.0,225.9705099855791,216.378503048395,9.592006937184095,10.553316460073413,0.0,-1.0,-1.0,60.863216725849476,1.0,0.0,1.0,0.016141709159151214,0.021038676565529348,1.0,0.0,1.0,221.40900000000002,10.123003974793182,241.65500794958638,201.16299205041366,0.0,0.0,0.0
